Date,Open,High,Low,Close,Volume,Daily_Return,Moving_Avg_7,Moving_Avg_30,Volatility,Price_Change,High_Low_Diff,RSI_14,EMA_7,EMA_30,Momentum,Volume_Change,Price_MAvg_7_ratio,MA_ratio,VPC,Return_lag1,Return_lag2,Return_lag3,Return_mean_7,Return_std_7,Target,Token,BTC_Daily_Return,BTC_EMA_7,BTC_RSI_14,BTC_Ret_Lag1
2018-07-05,139.23599243164062,141.2209930419922,134.8679962158203,138.75399780273438,33014500.0,0.0025794968150998354,134.80999973842077,131.88973388671874,0.04494877335049188,-0.48199462890625,6.352996826171875,58.8520006155397,134.8445778643453,137.4261366128587,7.7480010986328125,0.04040022059402815,1.0292559756098685,1.02214172222237,0.00010421224035162639,-0.0004621905230004497,-0.014519529698169165,0.08266752328066862,0.026985790832507055,0.04494877335049188,0,XMR,0.006303905732049309,6497.697853029843,47.96444701883953,0.010407998444580624
2018-07-06,138.3769989013672,139.08099365234375,131.25,134.0449981689453,32393700.0,-0.03393775825100054,135.84814235142298,130.87076721191406,0.03848226574032402,-4.332000732421875,7.83099365234375,65.17915549203849,134.6446829404953,137.20799864873527,4.272003173828125,-0.018803858910478755,0.9867267659957164,1.038032749754185,0.0006381608178897503,0.0025794968150998354,-0.0004621905230004497,-0.014519529698169165,0.008609336495363329,0.03848226574032402,1,XMR,0.005175348399594437,6541.648389772382,68.2745011063664,0.006303905732049309
2018-07-07,133.83399963378906,135.63400268554688,130.72500610351562,135.61099243164062,27346900.0,0.01168260124649767,136.50599888392858,129.92760009765624,0.03700361893113617,1.7769927978515625,4.90899658203125,63.668905560412554,134.88626031328164,137.10496598956786,-4.8900146484375,-0.15579572571209832,0.9934434643194766,1.050631265268718,-0.001820099339403169,-0.03393775825100054,0.0025794968150998354,-0.0004621905230004497,0.005514049560254697,0.03700361893113617,1,XMR,0.02748635285551071,6620.468836274599,70.2064009938436,0.005175348399594437
2018-07-08,135.27699279785156,140.0050048828125,134.48599243164062,138.1179962158203,25550900.0,0.018486729867738694,137.6981419154576,129.2414998372396,0.03662860170388058,2.84100341796875,5.519012451171875,61.91628751131091,135.69419428891632,137.17032277835833,-0.3430023193359375,-0.06567471998654328,1.0030490919813608,1.0654328686131613,-0.0012141108075306051,0.01168260124649767,-0.03393775825100054,0.0025794968150998354,0.009499553248262096,0.03662860170388058,0,XMR,-0.012111876720297454,6658.821597909075,66.77144751082325,0.02748635285551071
2018-07-09,137.93499755859375,141.16000366210938,135.48399353027344,135.73300170898438,33160900.0,-0.01726780413979645,137.01699829101562,128.6007334391276,0.01819405636224485,-2.201995849609375,5.6760101318359375,56.64395551449585,135.70389614393332,137.07759238678582,-2.66400146484375,0.2978368668031264,0.9906289248921939,1.0654449210888195,-0.00514298868156703,0.018486729867738694,0.01168260124649767,-0.03393775825100054,-0.004776922097518629,0.01819405636224485,0,XMR,-0.004743202325453666,6679.553698431806,64.09862720549822,-0.012111876720297454
2018-07-10,135.5959930419922,136.86000061035156,121.41899871826172,121.47899627685548,31309100.0,-0.10501503136790491,134.59099796840124,127.99966659545899,0.04236543965999631,-14.116996765136705,15.441001892089844,50.436499220812,132.14767117716386,136.07123134743549,-17.275001525878892,-0.055842875193375385,0.9025789102579941,1.0514949104810878,0.005864341290106315,-0.01726780413979645,0.018486729867738694,0.01168260124649767,-0.01770485090748088,0.04236543965999631,1,XMR,-0.06108203429191239,6592.1528226519795,55.89768515291017,-0.004743202325453666
2018-07-11,121.5189971923828,129.86900329589844,121.51799774169922,125.38700103759766,35463900.0,0.03217020950548255,132.732426234654,127.5778330485026,0.046200776309025506,3.868003845214858,8.351005554199219,47.68737938536059,130.45750364227231,135.38192616615564,-8.657997131347656,0.1327026327808849,0.9446599040985616,1.0404035173115986,0.004269071498490183,-0.10501503136790491,-0.01726780413979645,0.018486729867738694,-0.013043079474840449,0.046200776309025506,0,XMR,0.010230691178732654,6542.792107223359,55.926283562834456,-0.06108203429191239
2018-07-12,125.4499969482422,126.11299896240234,118.13899993896484,120.23899841308594,28289200.0,-0.041056908466676534,130.0874263218471,127.39726638793945,0.04668290319587392,-5.210998535156264,7.9739990234375,53.45430167204088,127.90287733497573,134.40496308531243,-15.371994018554688,-0.2023099546299194,0.9242937754460964,1.0211163081452297,0.008306221289138084,0.03217020950548255,-0.10501503136790491,-0.01726780413979645,-0.01927685165795136,0.04668290319587392,1,XMR,-0.025943303661489003,6464.296595065957,58.48789736028097,0.010230691178732654
2018-07-13,120.81500244140624,124.64600372314452,120.65699768066406,122.52999877929688,23792500.0,0.019053721308789573,128.44242640904017,127.41986643473307,0.048181764610262745,1.7149963378906392,3.9890060424804545,46.167310273619016,126.55965769605601,133.63883635589207,-15.587997436523438,-0.1589546540729324,0.9539682658211823,1.0080251220074137,-0.0030286776794407077,-0.041056908466676534,0.03217020950548255,-0.10501503136790491,-0.011706640292267059,0.048181764610262745,1,XMR,0.0014833886419449716,6407.734897471343,50.61295398723174,-0.025943303661489003
2018-07-14,122.39900207519533,123.8219985961914,121.052001953125,123.21800231933594,20547700.0,0.005614980387605328,126.6719992501395,127.09579976399739,0.04774344132466481,0.8190002441406108,2.7699966430664062,42.493936547134915,125.724243851876,132.96652448256586,-12.514999389648438,-0.13637911106441103,0.9727327511111359,0.996665503386856,-0.0007657660339057167,0.019053721308789573,-0.041056908466676534,0.03217020950548255,-0.012573443272108822,0.04774344132466481,1,XMR,0.006102918971790272,6374.831202400383,45.630789373411375,0.0014833886419449716
2018-07-15,123.13099670410156,125.86699676513672,121.66899871826172,123.95899963378906,22403800.0,0.006013709851688143,124.64928545270648,127.13523305257162,0.04661033481147366,0.8280029296875,4.197998046875,44.34282347784824,125.28293279735426,132.3853938471609,2.4800033569335795,0.09033127795325013,0.9944621758848403,0.9804464306221299,0.0005432260961430402,0.005614980387605328,0.019053721308789573,-0.041056908466676534,-0.014355303274401756,0.04661033481147366,1,XMR,0.013307587804530119,6371.0334359799745,49.14376112698513,0.006102918971790272
2018-07-16,123.98400115966795,135.37600708007812,122.94300079345705,135.27499389648438,33018400.0,0.09128820251959158,124.58385576520648,127.4167994181315,0.06124230682030334,11.29099273681642,12.43300628662108,44.972473465783246,127.7809480721368,132.5718196567947,9.887992858886719,0.4737856970692471,1.0858147957101814,0.977766325430696,0.0432510446649433,0.006013709851688143,0.005614980387605328,0.019053721308789573,0.0011526976769393896,0.06124230682030334,1,XMR,0.06008356684760452,6463.712576984981,53.79105636719223,0.013307587804530119
2018-07-17,135.17999267578125,146.96400451660156,134.99099731445312,144.0709991455078,40091900.0,0.06502314282678401,127.81128474644252,128.08373260498047,0.043168549757915085,8.891006469726562,11.973007202148438,54.77609485651723,131.85346084047956,133.31370220445362,23.832000732421875,0.21422903593148068,1.1272165789689228,0.9978728925758418,0.013929845201016911,0.09128820251959158,0.006013709851688143,0.005614980387605328,0.025443865419037807,0.043168549757915085,0,XMR,0.08592576690955611,6678.044442504361,68.17578941655458,0.06008356684760452
2018-07-18,144.0659942626953,149.36099243164062,138.11599731445312,139.76600646972656,30846300.0,-0.02988104963049032,129.8654283796038,128.49503275553386,0.04769118262005714,-4.29998779296875,11.2449951171875,51.08701104251725,133.8315972477913,133.72997989898735,17.236007690429688,-0.2306101731272402,1.0762372111935967,1.010664969646548,0.006890874028511029,0.06502314282678401,0.09128820251959158,0.006013709851688143,0.01657939982818454,0.04769118262005714,0,XMR,0.006794081964906162,6851.228278167333,67.90721752772916,0.08592576690955611
2018-07-19,139.60400390625,143.6840057373047,138.5469970703125,139.53399658203125,30172600.0,-0.0016599879581274957,132.62185668945312,128.93883260091147,0.0417047031356412,-0.07000732421875,5.1370086669921875,50.620563501474756,135.2571970813513,134.10443258821599,16.315994262695312,-0.02184054489517384,1.0521191609371265,1.0285641184602723,3.625504152493152e-05,-0.02988104963049032,0.06502314282678401,0.09128820251959158,0.02220753132940583,0.0417047031356412,0,XMR,0.013035266406750123,7005.136174445812,68.6972531140213,0.006794081964906162
2018-07-20,139.54800415039062,139.54800415039062,128.82000732421875,130.1719970703125,37618500.0,-0.06709475641095741,133.71357073102678,129.19299926757813,0.05375937557328246,-9.376007080078125,10.727996826171875,47.13106814223208,133.98589707859162,133.8507270709319,6.2129974365234375,0.24677687703413032,0.9735137305708605,1.034990839202408,-0.016557434452461765,-0.0016599879581274957,-0.02988104963049032,0.06502314282678401,0.009900605940870546,0.05375937557328246,1,XMR,-0.015097374603627811,7092.384601537484,64.84892115146489,0.013035266406750123
2018-07-21,129.81900024414062,132.6179962158203,127.5790023803711,132.1300048828125,22586300.0,0.015041697573729085,134.98671395438058,129.47689946492514,0.05375219731187151,2.311004638671875,5.038993835449219,47.436341757568485,133.52192402964684,133.73971273621453,-3.144989013671875,-0.3995959434852533,0.9788371093133394,1.042554420998844,-0.006010601333594119,-0.06709475641095741,-0.0016599879581274957,-0.02988104963049032,0.011247279824602512,0.05375219731187151,0,XMR,0.008860348850009636,7174.110960918738,62.93626113138272,-0.015097374603627811
2018-07-22,131.8769989013672,133.2790069580078,127.9800033569336,128.7239990234375,34691600.0,-0.025777686623078666,135.66742815290178,130.08096618652343,0.05558007059245189,-3.1529998779296875,5.299003601074219,43.171977073893636,132.3224427780945,133.41611830313215,-15.347000122070312,0.5359576380372173,0.9488202199746958,1.042946036842684,-0.013815748036568813,0.015041697573729085,-0.06709475641095741,-0.0016599879581274957,0.006705651756778682,0.05558007059245189,1,XMR,-0.00010780070374505346,7235.205779282804,65.4114995837071,0.008860348850009636
2018-07-23,128.54400634765625,140.0260009765625,128.54400634765625,133.5749969482422,54845300.0,0.037685264298861876,135.42457144601005,130.6875328063965,0.04459059341564742,5.0309906005859375,11.48199462890625,48.485738789486135,132.63558132063145,133.42636853830055,-6.191009521484375,0.580938901636131,0.9863424009541338,1.0362470584445964,0.02189283604964812,-0.025777686623078666,0.015041697573729085,-0.06709475641095741,-0.0009519108461827035,0.04459059341564742,1,XMR,0.03944463356578143,7354.181800282415,70.60872724630309,-0.00010780070374505346
2018-07-24,133.8350067138672,148.01400756835938,132.4980010986328,147.3990020751953,41505800.0,0.10349246073581919,135.9000004359654,131.55779953002929,0.05518821212221886,13.563995361328125,15.516006469726562,68.29836214651478,136.3264365092724,134.3278287664873,7.8650054931640625,-0.24322047650391188,1.084613698324807,1.0330060317324248,-0.025171485614728335,0.037685264298861876,-0.025777686623078666,0.015041697573729085,0.0045437059979651796,0.05518821212221886,0,XMR,0.09248469813206439,7621.703733024311,89.46811662749761,0.03944463356578143
2018-07-25,145.8939971923828,148.3040008544922,138.41400146484375,142.73599243164062,32155300.0,-0.03163528638528956,136.32428414481026,132.0902992248535,0.055374254866813896,-3.1580047607421875,9.889999389648438,62.118427855777746,137.92882548986447,134.87029093843267,12.563995361328125,-0.22528176784931264,1.0470327669574961,1.0320537158656091,0.007126853243297324,0.10349246073581919,0.037685264298861876,-0.025777686623078666,0.0042931007472795735,0.055374254866813896,0,XMR,-0.028830914494162863,7761.625333947921,81.55231207248634,0.09248469813206439
2018-07-26,142.98300170898438,144.62899780273438,135.95700073242188,136.81399536132812,30321500.0,-0.041489164501719356,135.93571254185267,132.62353235880533,0.05806864017316271,-6.16900634765625,8.6719970703125,61.4539361039626,137.65011795773037,134.99569122378077,4.683990478515625,-0.05702947881064713,1.006461016042455,1.0249743022534374,0.002366105427822257,-0.03163528638528956,0.10349246073581919,0.037685264298861876,-0.001396781616090692,0.05806864017316271,1,XMR,-0.02808936559110453,7809.11401999219,79.75208904394333,-0.028830914494162863
2018-07-27,136.8159942626953,142.07400512695312,135.0570068359375,140.06399536132812,27555400.0,0.023754879692071684,137.3488551548549,133.00199864705402,0.050611412143896424,3.2480010986328125,7.016998291015625,61.95814605174758,138.25358730862982,135.3226785874935,11.339996337890625,-0.09122569793710733,1.0197682041354623,1.0326826405017875,-0.0021670554793212565,-0.041489164501719356,-0.03163528638528956,0.10349246073581919,0.011581737827199179,0.050611412143896424,0,XMR,0.026841166837664243,7898.087956400393,81.08603168961719,-0.02808936559110453
2018-07-28,140.11199951171875,141.27000427246094,138.46200561523438,139.3979949951172,23366000.0,-0.004754971929030294,138.38713945661272,133.7882319132487,0.050937903576538025,-0.7140045166015625,2.8079986572265625,61.03803120626674,138.53968923025167,135.58560222669504,5.822998046875,-0.1520355356844756,1.0073045482584124,1.0343745296398419,0.000722924704394765,0.023754879692071684,-0.041489164501719356,-0.03163528638528956,0.008753642183947839,0.050937903576538025,0,XMR,0.0033240162325662848,7971.603564956545,81.01909762625087,0.026841166837664243
2018-07-29,139.70399475097656,141.35000610351562,134.63099670410156,135.35899353027344,29691600.0,-0.02897460228882942,139.33499581473214,134.0742650349935,0.05131206461108935,-4.345001220703125,6.7190093994140625,57.442218239456324,137.7445153052571,135.5709823107969,-12.040008544921875,0.2707181374646923,0.9714644389142163,1.0392374388803518,-0.00784395036541211,-0.004754971929030294,0.023754879692071684,-0.041489164501719356,0.008296939945983446,0.05131206461108935,0,XMR,0.0032115585112559852,8033.317663951783,80.66086159235711,0.0033240162325662848
2018-07-30,135.568,135.701,128.946,131.802,28947100.0,-0.026278220881406855,139.08171053641183,134.10079847819011,0.05090000104424933,-3.7660000000000196,6.7549999999999955,47.47715958042248,136.25888647894283,135.32782216171321,-10.933992431640633,-0.02507443182583624,0.9476587503250041,1.037143045490753,0.0006589114579951025,-0.02897460228882942,-0.004754971929030294,0.023754879692071684,-0.0008407007940549446,0.05090000104424933,0,XMR,-0.0046212990168498225,8070.108247963837,76.770771371338,0.0032115585112559852
2018-07-31,131.555,134.154,121.399,122.318,31704100.0,-0.07195641947770137,135.49871023995536,133.85229864501952,0.029775338485190986,-9.237000000000009,12.754999999999995,34.354642174170735,132.77366485920712,134.4884787964414,-14.495995361328127,0.09524270134141233,0.9027244597633913,1.0123002115884627,-0.0068533237699120965,-0.026278220881406855,-0.02897460228882942,-0.004754971929030294,-0.025904826538843597,0.029775338485190986,1,XMR,-0.04890177593490841,7997.691185972878,59.15913563391466,-0.0046212990168498225
2018-08-01,122.269,129.399,119.944,128.154,31815200.0,0.047711702284209956,133.4155684640067,133.44073174235027,0.04042804137940108,5.884999999999991,9.454999999999998,41.828288626904545,131.61874864440534,134.0798027450581,-11.909995361328129,0.0035042786264236625,0.9605625600926313,0.9998114273054786,0.00016719509854484598,-0.07195641947770137,-0.026278220881406855,-0.02897460228882942,-0.014569542443200809,0.04042804137940108,0,XMR,-0.01998987203808522,7904.495889479658,54.86156151457759,-0.04890177593490841
